id,log_price
11329,4.2740607
11330,4.1698837
11331,4.5132384
11332,4.80624
11333,4.169547
11334,5.306189
11335,4.9579597
11336,5.2279367
11337,4.002455
11338,3.7353194
11339,5.302529
11340,4.3536406
11341,4.7175164
11342,4.349807
11343,4.4308615
11344,4.840529
11345,6.9593034
11346,5.167257
11347,4.6318135
11348,5.5410085
11349,5.611217
11350,5.104731
11351,4.064936
11352,3.875471
11353,4.582237
11354,4.7031245
11355,5.594432
11356,4.7716746
11357,4.9003086
11358,5.232983
11359,5.1095004
11360,4.9354916
11361,4.3207455
11362,4.5064354
11363,4.0219083
11364,4.237156
11365,6.5625424
11366,4.9817986
11367,4.7533064
11368,4.6656303
11369,4.2924447
11370,4.50768
11371,4.7556467
11372,5.41921
11373,4.97784
11374,5.1179266
11375,4.8269076
11376,4.6436863
11377,4.6453543
11378,4.5909424
11379,4.6491933
11380,3.9894106
11381,5.279618
11382,4.2215548
11383,4.7831564
11384,4.884628
11385,5.479039
11386,4.3610163
11387,4.120308
11388,5.538006
11389,4.135708
11390,5.121294
11391,4.1675477
11392,4.2362356
11393,4.5251465
11394,4.487697
11395,5.2766595
11396,4.1737313
11397,4.672007
11398,5.47989
11399,4.7970424
11400,4.934758
11401,4.8490515
11402,6.2700844
11403,4.038575
11404,4.288196
11405,4.5872326
11406,4.4364004
11407,5.5696573
11408,4.9754786
11409,4.570315
11410,4.531111
11411,4.670462
11412,4.3731165
11413,4.696326
11414,5.256565
11415,4.9174438
11416,3.7895203
11417,4.785884
11418,4.3123407
11419,4.5506916
11420,3.872502
11421,4.397743
11422,4.291152
11423,5.4857574
11424,4.6150746
11425,4.7014217
11426,5.5184183
11427,4.9747243
11428,4.3560095
11429,5.78585
11430,4.5346932
11431,5.218647
11432,4.229189
11433,5.2478685
11434,4.361981
11435,5.518369
11436,5.1532364
11437,4.183644
11438,4.425613
11439,5.142652
11440,4.7687078
11441,5.115128
11442,5.1699033
11443,6.284512
11444,6.545745
11445,4.5450773
11446,4.445226
11447,4.7446775
11448,4.0960135
11449,5.0547104
11450,3.6562057
11451,4.887065
11452,4.2001314
11453,4.909111
11454,4.785321
11455,4.9631977
11456,4.544031
11457,4.9973574
11458,4.52649
11459,4.318701
11460,5.530562
11461,5.3738494
11462,5.5015078
11463,3.3853674
11464,4.069621
11465,5.0513253
11466,5.2728477
11467,4.07357
11468,5.3432455
11469,5.252054
11470,4.159365
11471,4.8889627
11472,4.880396
11473,4.8938084
11474,4.7994547
11475,4.9866934
11476,4.553759
11477,4.5823846
11478,4.9382124
11479,4.6226764
11480,5.3208256
11481,5.285552
11482,4.9482846
11483,5.1317782
11484,5.702483
11485,4.930013
11486,5.6879525
11487,4.6538873
11488,4.2158413
11489,4.8111186
11490,4.8197465
11491,5.833515
11492,5.820239
11493,5.0126133
11494,5.1396117
11495,5.221329
11496,4.7053876
11497,4.8321743
11498,4.687702
11499,4.6582537
11500,4.578721
11501,6.514384
11502,5.144888
11503,5.4592533
11504,4.856306
11505,4.419343
11506,4.997532
11507,4.819484
11508,4.959014
11509,4.6843514
11510,5.1935754
11511,4.167903
11512,5.0953927
11513,5.2848353
11514,4.519007
11515,4.631313
11516,4.3939195
11517,4.671853
11518,4.8181024
11519,3.9942486
11520,3.9778943
11521,5.2706223
11522,4.0097375
11523,5.10727
11524,5.2009897
11525,5.031353
11526,4.872317
11527,4.3827963
11528,5.8856006
11529,5.9769554
11530,4.6929207
11531,4.960308
11532,4.2938743
11533,5.417839
11534,4.3437304
11535,6.7147007
11536,4.9756866
11537,5.071408
11538,4.8413534
11539,4.572425
11540,4.0443363
11541,4.510901
11542,4.220947
11543,5.3791485
11544,5.4165893
11545,4.6260076
11546,4.7850785
11547,7.124744
11548,5.8314466
11549,4.4716954
11550,4.020507
11551,4.8650937
11552,4.2457056
11553,5.2710495
11554,4.7654443
11555,4.622417
11556,4.7117553
11557,5.086483
11558,4.081576
11559,4.5445967
11560,3.902403
11561,5.298366
11562,5.3493905
11563,5.19116
11564,4.644188
11565,4.454273
11566,5.3914394
11567,4.6314077
11568,4.1857605
11569,4.3630004
11570,4.935462
11571,4.7614923
11572,4.4828057
11573,5.716421
11574,5.5329223
11575,3.9066758
11576,4.652763
11577,5.1973786
11578,4.401909
11579,4.58406
11580,4.0779552
11581,4.0184083
11582,4.722665
11583,3.9827106
11584,6.4569254
11585,4.6373158
11586,4.7884097
11587,5.8582335
11588,4.946518
11589,4.9598246
11590,4.543444
11591,6.5348043
11592,4.745026
11593,5.323293
11594,4.1979747
11595,5.294853
11596,4.5868483
11597,4.820459
11598,4.6607556
11599,5.742159
11600,4.762959
11601,5.1462784
11602,3.9450243
11603,4.2192216
11604,4.6430635
11605,3.8887513
11606,4.3213854
11607,5.0163827
11608,4.976249
11609,4.73267
11610,3.8741548
11611,3.97682
11612,6.5210595
11613,4.381602
11614,4.529436
11615,4.9346876
11616,4.976761
11617,5.581758
11618,7.056041
11619,4.613851
11620,4.951124
11621,4.740348
11622,4.078956
11623,5.6668663
11624,5.903306
11625,4.971117
11626,4.7153273
11627,6.577034
11628,6.051926
11629,5.2925262
11630,4.5021415
11631,4.6786046
11632,4.0615516
11633,5.190105
11634,4.6152244
11635,5.587745
11636,6.308916
11637,5.5270486
11638,5.94993
11639,4.690341
11640,4.7501583
11641,5.6418047
11642,5.763527
11643,4.1537857
11644,5.157257
11645,4.54323
11646,4.1748323
11647,4.872887
11648,4.2557116
11649,5.443923
11650,4.145553
11651,5.44995
11652,4.8061743
11653,4.6128397
11654,3.9812436
11655,4.458469
11656,4.045798
11657,4.425592
11658,4.254642
11659,6.0280514
11660,4.023079
11661,5.186263
11662,4.4235244
11663,4.915851
11664,6.718049
11665,4.3230224
11666,5.168025
11667,4.5429535
11668,3.8072689
11669,4.4764967
11670,4.1147037
11671,5.2644567
11672,5.456714
11673,5.058346
11674,5.283259
11675,4.07857
11676,4.6542835
11677,5.7186885
11678,6.5397882
11679,4.464847
11680,4.2770486
11681,4.6097145
11682,3.9561026
11683,4.125567
11684,4.536539
11685,4.269493
11686,5.039981
11687,4.5900674
11688,6.1995335
11689,6.481969
11690,3.7247674
11691,4.881461
11692,5.110102
11693,4.868784
11694,4.676468
11695,4.9180446
11696,4.863635
11697,5.2699156
11698,4.203789
11699,4.9734125
11700,5.395137
11701,5.059924
11702,4.1922874
11703,5.2478185
11704,5.2008567
11705,4.3848333
11706,5.068193
11707,4.557662
11708,5.372113
11709,5.6402626
11710,4.7954354
11711,6.203193
11712,5.3453956
11713,3.9571166
11714,4.64363
11715,4.9819875
11716,4.815074
11717,5.8148756
11718,5.6699357
11719,4.9538956
11720,6.2585416
11721,5.176723
11722,3.6399684
11723,4.6640453
11724,5.0540767
11725,4.8463993
11726,5.0020275
11727,4.078662
11728,5.1474996
11729,5.719773
11730,4.8372555
11731,4.596404
11732,4.928054
11733,5.5321608
11734,4.220293
11735,5.830046
11736,4.749154
11737,4.129576
11738,5.110417
11739,4.535108
11740,4.5516963
11741,3.7760963
11742,4.902221
11743,4.4988465
11744,5.361701
11745,5.7030296
11746,4.2376533
11747,5.0605264
11748,4.8340125
11749,4.1442056
11750,4.046278
11751,5.3911786
11752,4.6041794
11753,4.1997848
11754,5.175965
11755,4.6415863
11756,6.07039
11757,5.1018353
11758,4.295732
11759,4.783096
11760,4.9486327
11761,4.340026
11762,3.9383175
11763,4.8632975
11764,4.6880703
11765,4.451915
11766,5.6827807
11767,4.8635244
11768,4.9022284
11769,5.4539766
11770,4.314149
11771,5.4115796
11772,5.262968
11773,4.7889647
11774,5.0422215
11775,3.7112362
11776,4.5715384
11777,3.800072
11778,5.120935
11779,4.2406335
11780,4.9106417
11781,5.2266827
11782,4.079942
11783,4.6682777
11784,4.854227
11785,4.4813757
11786,4.413802
11787,6.5432944
11788,5.021288
11789,5.1624384
11790,5.5327406
11791,4.5835533
11792,4.540578
11793,4.614748
11794,5.208434
11795,5.2708955
11796,4.446387
11797,5.0644464
11798,4.792169
11799,4.3765593
11800,4.796721
11801,4.977459
11802,4.967356
11803,4.713852
11804,5.278551
11805,4.6181955
11806,5.1366186
11807,4.269
11808,4.635352
11809,5.464389
11810,4.590597
11811,4.795017
11812,5.1673775
11813,4.3465505
11814,4.68192
11815,5.3465176
11816,5.2398753
11817,4.629438
11818,3.933459
11819,5.2892165
11820,5.6959963
11821,5.1546183
11822,5.555831
11823,4.6044436
11824,5.0038733
11825,4.816863
11826,4.0303707
11827,4.232079
11828,4.04045
11829,4.713132
11830,4.3150024
11831,4.6871033
11832,4.9067717
11833,4.396122
11834,4.1687098
11835,4.4954553
11836,6.3365703
11837,4.927969
11838,5.086862
11839,4.749669
11840,4.3894696
11841,4.742602
11842,4.7585015
11843,5.078519
11844,3.7570453
11845,6.6446233
11846,5.5927377
11847,4.373653
11848,4.9550786
11849,4.506994
11850,4.848291
11851,5.336989
11852,4.1127777
11853,5.8098416
11854,5.133325
11855,4.0266542
11856,4.4690113
11857,4.187018
11858,5.481279
11859,5.601843
11860,4.4339485
11861,4.5450683
11862,4.097374
11863,5.3919797
11864,4.2519813
11865,4.0705094
11866,4.012331
11867,4.2891808
11868,3.7132583
11869,4.6741977
11870,5.5461583
11871,3.9866104
11872,4.7690754
11873,4.6248174
11874,5.0315437
11875,4.703219
11876,6.010375
11877,4.2707696
11878,4.6297374
11879,5.3466563
11880,4.167062
11881,4.5871596
11882,6.371903
11883,4.437101
11884,5.3354783
11885,5.9372635
11886,4.478329
11887,4.8172393
11888,4.963749
11889,4.331165
11890,4.2261252
11891,5.9185133
11892,4.812635
11893,5.2173405
11894,5.032849
11895,4.136553
11896,4.1449184
11897,5.13396
11898,4.644871
11899,4.1207943
11900,4.0635023
11901,4.438441
11902,4.774297
11903,4.6332927
11904,5.354968
11905,5.096684
11906,4.3312707
11907,4.6144204
11908,5.0127134
11909,5.6925726
11910,4.918743
11911,5.456865
11912,4.936546
11913,4.520938
11914,4.8061876
11915,5.0672336
11916,4.4557157
11917,4.5714107
11918,5.2952113
11919,5.0572405
11920,6.641925
11921,6.39709
11922,5.6790056
11923,4.6144
11924,4.133609
11925,4.7128778
11926,5.1003284
11927,5.352488
11928,4.0809774
11929,4.59284
11930,4.7913175
11931,3.9212604
11932,5.723184
11933,4.7770057
11934,4.3131447
11935,5.95748
11936,4.3824606
11937,4.3717046
11938,4.704236
11939,4.193373
11940,4.8857355
11941,4.2684827
11942,4.420431
11943,4.177914
11944,5.3366375
11945,4.7433615
11946,5.721272
11947,5.1882176
11948,4.7864466
11949,4.4862146
11950,4.218555
11951,4.141289
11952,4.8136787
11953,5.342593
11954,3.6613355
11955,5.398692
11956,5.2814217
11957,5.332489
11958,4.7242804
11959,4.6705966
11960,4.468841
11961,5.914718
11962,4.8111296
11963,4.1252475
11964,5.045838
11965,4.5540986
11966,3.8798997
11967,4.0273385
11968,5.28554
11969,4.793154
11970,4.9630876
11971,5.121507
11972,3.9348118
11973,4.145278
11974,5.200247
11975,4.628286
11976,4.608144
11977,4.164381
11978,4.6257067
11979,4.419261
11980,4.774997
11981,5.7052946
11982,4.870557
11983,3.065339
11984,4.5670757
11985,4.62047
11986,5.5752387
11987,4.6136765
11988,5.4054704
11989,4.93493
11990,4.411975
11991,5.3070793
11992,4.1386337
11993,4.7821894
11994,4.464125
11995,5.429505
11996,4.6762853
11997,4.811763
11998,4.8124743
11999,5.0784287
12000,4.3296432
12001,4.750204
12002,4.9954123
12003,5.1233687
12004,4.795033
12005,4.589331
12006,5.059174
12007,4.364266
12008,4.6143584
12009,5.4955525
12010,4.872247
12011,3.4545014
12012,4.892004
12013,4.4464345
12014,4.42149
12015,4.3236494
12016,5.8469906
12017,4.7520275
12018,5.2840023
12019,4.2391143
12020,4.6824393
12021,4.8001394
12022,4.8313975
12023,5.358151
12024,5.7931743
12025,5.606659
12026,4.623874
12027,5.578829
12028,4.96377
12029,4.992151
12030,4.129734
12031,4.272814
12032,5.0469594
12033,4.0504203
12034,5.043479
12035,4.4223714
12036,4.2131166
12037,5.1555066
12038,4.2016234
12039,5.0708632
12040,6.1700153
12041,4.52582
12042,4.0223
12043,4.7043896
12044,5.4290967
12045,4.230282
12046,6.049839
12047,5.2321496
12048,4.0715995
12049,5.694462
12050,4.398577
12051,4.788229
12052,4.789637
12053,6.2385373
12054,4.5410857
12055,5.143876
12056,4.2423563
12057,4.596177
12058,4.9867196
12059,4.2113504
12060,4.7720695
12061,4.6544576
12062,5.3855133
12063,4.363964
12064,4.787859
12065,4.699895
12066,5.4355264
12067,4.6632924
12068,4.902863
12069,4.6692023
12070,5.0224156
12071,4.0051136
12072,5.8986764
12073,4.867607
12074,4.036727
12075,4.9709053
12076,3.8345425
12077,4.3237233
12078,5.2726507
12079,4.847833
12080,3.875648
12081,5.4437366
12082,3.9655597
12083,5.7353654
12084,4.3045897
12085,5.1789
12086,5.984285
12087,4.9627943
12088,5.3907766
12089,4.8322153
12090,4.453884
12091,7.4260883
12092,5.423709
12093,4.51595
12094,4.407839
12095,4.8505955
12096,4.7341623
12097,4.4698462
12098,5.689185
12099,5.0631757
12100,4.244716
12101,4.599685
12102,4.581454
12103,4.8283067
12104,4.9490457
12105,5.087577
12106,3.523448
12107,4.3139963
12108,4.915819
12109,5.1431036
12110,4.864929
12111,4.78601
12112,4.523359
12113,4.760325
12114,4.0415854
12115,4.59349
12116,4.006576
12117,5.7153444
12118,4.1647525
12119,3.950116
12120,5.19866
12121,4.748236
12122,4.3909726
12123,4.51683
12124,5.000699
12125,4.182978
12126,4.90415
12127,4.6068625
12128,3.5876155
12129,4.1386104
12130,5.9719453
12131,4.9721227
12132,5.091307
12133,4.0500154
12134,4.3552923
12135,6.789936
12136,4.1164217
12137,4.0902677
12138,5.098374
12139,4.389156
12140,4.978177
12141,4.4180655
12142,4.258605
12143,4.1574817
12144,5.090887
12145,4.7143936
12146,4.5019093
12147,4.160151
12148,6.2948112
12149,4.2088566
12150,5.3827977
12151,5.648133
12152,4.5127277
12153,4.226838
12154,4.384284
12155,4.298823
12156,6.8178167
12157,3.5510035
12158,6.323675
12159,4.5107937
12160,4.3135056
12161,4.1256814
12162,4.1325994
12163,4.002491
12164,4.6477323
12165,5.149623
12166,4.073658
12167,3.7732491
12168,4.480316
12169,4.6745753
12170,5.3888264
12171,4.4775476
12172,5.58678
12173,5.2993927
12174,4.7164135
12175,5.531745
12176,5.8174925
12177,4.352006
12178,5.364619
12179,4.445643
12180,4.629874
12181,5.105006
12182,5.0502963
12183,5.9255066
12184,6.098821
12185,4.7091494
12186,5.7977815
12187,4.156788
12188,4.667706
12189,4.423415
12190,4.2254925
12191,5.545793
12192,5.085949
12193,4.632073
12194,5.046339
12195,5.3400526
12196,5.5250993
12197,4.405757
12198,4.0215335
12199,4.526725
12200,5.4568486
12201,5.1236715
12202,4.659273
12203,4.9390855
12204,5.1114373
12205,4.8534284
12206,6.0011973
12207,5.465264
12208,5.0502887
12209,5.156546
12210,5.6117115
12211,3.731243
12212,5.5724487
12213,3.9317846
12214,4.147251
12215,4.227975
12216,4.6379495
12217,4.2330055
12218,4.5689683
12219,4.532549
12220,5.053324
12221,4.140733
12222,4.2015467
12223,5.042798
12224,5.247317
12225,3.7982743
12226,6.0250645
12227,4.034743
12228,5.3031945
12229,4.0859056
12230,3.4985354
12231,5.0455675
12232,4.752314
12233,5.181498
12234,4.71465
12235,6.8686023
12236,5.3360243
12237,4.8366327
12238,4.397648
12239,5.389772
12240,4.9304953
12241,5.007081
12242,5.338274
12243,6.730999
12244,5.153993
12245,5.649205
12246,3.7365916
12247,4.678098
12248,5.1199822
12249,5.959971
12250,4.553516
12251,4.203986
12252,4.3521285
12253,4.3600054
12254,5.0532584
12255,5.0384145
12256,4.726406
12257,5.144194
12258,5.0587087
12259,4.07741
12260,5.9686875
12261,4.4633145
12262,4.991307
12263,4.739465
12264,4.2184496
12265,3.9535599
12266,5.0061836
12267,5.1232295
12268,5.0408134
12269,4.5536923
12270,3.578317
12271,4.598519
12272,5.4433537
12273,4.743158
12274,4.5832615
12275,4.883556
12276,4.8556514
12277,4.1687903
12278,4.271981
12279,5.3251615
12280,6.4262757
12281,4.5387235
12282,6.960609
12283,5.4507337
12284,4.6768794
12285,5.2309337
12286,5.0471535
12287,4.7399955
12288,4.4747086
12289,4.857419
12290,4.777431
12291,3.6821733
12292,4.4529886
12293,4.5227923
12294,4.6878667
12295,4.4379888
12296,3.9945393
12297,4.758679
12298,4.642496
12299,4.527704
12300,4.810315
12301,6.05887
12302,4.15912
12303,4.4220705
12304,4.7679234
12305,4.5498533
12306,5.347481
12307,3.990184
12308,3.8959982
12309,4.6875787
12310,4.3768535
12311,4.19238
12312,3.9581566
12313,5.8724685
12314,5.2907147
12315,4.1216745
12316,5.1251698
12317,4.457202
12318,3.8002734
12319,5.263601
12320,3.8837154
12321,5.1645536
12322,4.8254004
12323,5.926134
12324,4.491803
12325,5.4477873
12326,5.153343
12327,4.4661956
12328,5.0778112
12329,3.9915388
12330,5.5371633
12331,4.009622
12332,4.484134
12333,5.246862
12334,4.480663
12335,5.253615
12336,5.7705317
12337,4.780175
12338,4.4714546
12339,3.9686847
12340,5.464937
12341,5.5090885
12342,4.707548
12343,5.418441
12344,4.2815266
12345,5.0207667
12346,4.0612574
12347,3.8090558
12348,4.025706
12349,4.5226893
12350,4.653948
12351,4.10152
12352,5.296781
12353,4.249467
12354,5.144689
12355,4.224454
12356,4.8272986
12357,4.172159
12358,4.5454307
12359,5.201616
12360,5.262824
12361,4.3736687
12362,4.4659576
12363,4.8920383
12364,4.4327683
12365,5.2719007
12366,4.581394
12367,5.8481236
12368,4.120768
12369,5.5475216
12370,5.1081557
12371,4.8419538
12372,4.7698226
12373,4.4703474
12374,4.3687506
12375,4.903971
12376,5.56868
12377,4.0920577
12378,5.411959
12379,3.8066366
12380,3.5078022
12381,5.560324
12382,5.38181
12383,5.676737
12384,5.029358
12385,5.896811
12386,4.9317894
12387,5.6942105
12388,5.816264
12389,4.688052
12390,4.555573
12391,4.536179
12392,5.4671702
12393,4.331114
12394,4.479812
12395,6.1305976
12396,4.477471
12397,4.944666
12398,4.6635947
12399,5.0552883
12400,3.862059
12401,4.699457
12402,4.6557794
12403,5.30045
12404,3.890919
12405,4.8053303
12406,4.3519793
12407,4.9953923
12408,4.661763
12409,4.9322476
12410,5.130257
12411,5.306845
12412,5.861972
12413,5.513193
12414,5.2249565
12415,5.2484856
12416,5.0533013
12417,3.9460888
12418,5.5475082
12419,4.1481633
12420,5.13333
12421,4.213506
12422,4.6972513
12423,4.204489
12424,5.4583287
12425,5.42031
12426,4.8138046
12427,4.3226643
12428,4.7533307
12429,3.580254
12430,4.4641542
12431,7.3280177
12432,4.232369
12433,4.456381
12434,5.2072153
12435,4.212239
12436,3.994186
12437,5.2581353
12438,4.2658553
12439,4.783736
12440,5.038312
12441,5.013241
12442,4.1639457
12443,5.372786
12444,4.9619946
12445,5.1744833
12446,5.1425223
12447,4.99919
12448,4.9356227
12449,3.9380605
12450,4.655793
12451,4.082837
12452,5.5732746
12453,4.538926
12454,4.7442455
12455,4.243724
12456,3.9638057
12457,4.6083465
12458,5.202832
12459,4.384884
12460,5.21492
12461,4.554048
12462,5.229775
12463,6.143664
12464,3.8650706
12465,4.6052585
12466,4.44287
12467,3.8355298
12468,4.219426
12469,5.790765
12470,3.8769393
12471,4.083468
12472,5.6308656
12473,4.521022
12474,4.355976
12475,5.268859
12476,5.1558776
12477,4.40058
12478,4.437364
12479,5.1306763
12480,4.1827707
12481,5.018953
12482,3.8664443
12483,4.8883
12484,6.186236
12485,4.552737
12486,5.4209285
12487,4.356118
12488,4.464246
12489,4.587251
12490,5.4031224
12491,5.095964
12492,5.052604
12493,4.450221
12494,5.5272083
12495,5.45025
12496,5.454542
12497,3.87715
12498,4.2709394
12499,3.9238243
12500,4.5072823
12501,4.7198176
12502,4.544368
12503,4.4504395
12504,4.886694
12505,5.1187186
12506,4.234444
12507,3.905836
12508,6.558994
12509,5.0321307
12510,5.266756
12511,4.6803527
12512,4.8608146
12513,4.132752
12514,4.634178
12515,4.806478
12516,4.267005
12517,4.0603957
12518,4.9794097
12519,5.7213473
12520,4.108966
12521,5.2865634
12522,4.548789
12523,4.588598
12524,4.09151
12525,4.4705434
12526,4.8868837
12527,4.83601
12528,4.1778255
12529,5.0533047
12530,4.7831635
12531,5.125865
12532,4.117936
12533,4.112793
12534,4.917375
12535,5.4174643
12536,5.665721
12537,4.4927983
12538,5.279754
12539,4.203966
12540,5.1240516
12541,4.6842146
12542,4.5301394
12543,5.4661837
12544,3.8926861
12545,4.142553
12546,4.7090664
12547,4.997436
12548,3.8318164
12549,4.850018
12550,4.8516674
12551,4.879838
12552,4.439145
12553,4.0265527
12554,4.2640724
12555,4.2964406
12556,3.9639387
12557,4.0949903
12558,4.9661345
12559,4.599622
12560,4.6947517
12561,3.8514235
12562,4.686621
12563,4.2294025
12564,5.8513274
12565,3.9853284
12566,5.4180536
12567,4.0626945
12568,5.7573714
12569,5.2531376
12570,4.3445244
12571,4.5401287
12572,4.4495
12573,5.0068283
12574,3.9183118
12575,5.016014
12576,4.460458
12577,4.8380218
12578,5.058197
12579,5.19822
12580,5.036276
12581,6.586511
12582,5.956558
12583,4.762798
12584,3.9438543
12585,5.3002543
12586,5.2071533
12587,4.446692
12588,5.1241736
12589,4.1296215
12590,4.142311
12591,4.21556
12592,4.6174455
12593,3.9555345
12594,4.4941325
12595,5.38642
12596,4.7996707
12597,4.571041
12598,4.619986
12599,4.8746643
12600,5.964883
12601,4.6583495
12602,6.320567
12603,6.1734414
12604,4.2783737
12605,5.0112896
12606,4.218782
12607,4.7372913
12608,5.521474
12609,4.5163684
12610,5.4629817
12611,3.7256684
12612,5.126815
12613,5.378874
12614,5.3898706
12615,4.810339
12616,5.246408
12617,5.2134447
12618,3.994467
12619,3.9713109
12620,5.025892
12621,4.4110036
12622,3.2938204
12623,4.767188
12624,4.411125
12625,5.2057056
12626,4.7510495
12627,4.6748266
12628,5.4671774
12629,3.9079597
12630,4.760207
12631,4.4153347
12632,6.057222
12633,4.14847
12634,4.235834
12635,4.5284305
12636,4.55747
12637,4.5475283
12638,5.005413
12639,4.2701373
12640,3.788474
12641,5.5587206
12642,4.534558
12643,5.192306
12644,5.292393
12645,4.8266115
12646,5.087178
12647,4.5652227
12648,4.904665
12649,4.8169045
12650,4.014798
12651,5.560617
12652,4.0657663
12653,4.2127523
12654,5.060235
12655,5.2705145
12656,4.0775733
12657,5.069512
12658,3.8531253
12659,3.8640666
12660,4.2921734
12661,4.7877884
12662,5.4187465
12663,5.020807
12664,4.7514324
12665,4.8259144
12666,5.4829855
12667,4.592645
12668,5.243269
12669,5.575928
12670,3.9361093
12671,6.378487
12672,3.9152944
12673,4.7545733
12674,5.0120564
12675,4.9053154
12676,5.169095
12677,5.938693
12678,6.0634212
12679,5.017256
12680,4.219045
12681,4.199218
12682,5.1336303
12683,4.8076663
12684,5.7449584
12685,5.0750237
12686,5.7660017
12687,4.6300964
12688,5.136418
12689,5.335465
12690,4.7817163
12691,4.0525613
12692,5.391942
12693,4.0595107
12694,4.016845
12695,4.6565957
12696,3.7833216
12697,3.8950953
12698,5.2202315
12699,4.7483788
12700,3.9133134
12701,5.024681
12702,4.935305
12703,4.563389
12704,4.74131
12705,5.1240706
12706,4.0222635
12707,3.5025234
12708,4.505242
12709,3.7529447
12710,5.0524325
12711,4.947703
12712,4.6730523
12713,4.7498245
12714,4.178982
12715,5.29193
12716,4.875707
12717,5.599337
12718,4.5790696
12719,5.1593313
12720,4.226772
12721,4.4313035
12722,5.1189885
12723,5.8440776
12724,5.4618406
12725,4.4535213
12726,4.7719197
12727,4.82731
12728,5.19301
12729,5.364442
12730,3.975512
12731,3.9179516
12732,4.0354505
12733,4.865526
12734,5.322749
12735,4.9862065
12736,3.9074926
12737,5.3401194
12738,5.889734
12739,5.197252
12740,4.630762
12741,5.302989
12742,3.8933842
12743,4.4090576
12744,4.494726
12745,4.871494
12746,3.874343
12747,5.3295474
12748,5.050677
12749,4.0247083
12750,3.9755135
12751,4.7114844
12752,5.0156426
12753,4.0074525
12754,4.1730065
12755,4.3834753
12756,5.3459835
12757,5.515504
12758,4.524535
12759,5.293691
12760,4.112586
12761,6.860895
12762,4.4360433
12763,4.7638454
12764,4.858367
12765,4.7361674
12766,4.7755175
12767,4.8002377
12768,5.1000676
12769,4.103364
12770,4.164296
12771,4.6719685
12772,5.6797204
12773,4.660366
12774,4.643477
12775,4.167792
12776,6.088684
12777,5.2189026
12778,4.7818346
12779,5.4884944
12780,4.7453713
12781,5.3138413
12782,4.51187
12783,4.7172823
12784,5.3196797
12785,4.651694
12786,5.148286
12787,4.019356
12788,7.0687957
12789,4.483696
12790,4.752474
12791,4.034679
12792,4.984493
12793,3.991055
12794,5.540117
12795,5.516232
12796,4.799932
12797,4.043164
12798,4.7199926
12799,3.9389238
12800,5.2511654
12801,4.205577
12802,5.3154907
12803,4.4537735
12804,4.4111605
12805,4.671425
12806,4.178963
12807,5.575173
12808,5.5031385
12809,4.998678
12810,4.317141
12811,5.9002833
12812,5.8794165
12813,5.073608
12814,4.486908
12815,4.2909374
12816,4.724024
12817,5.5238614
12818,5.6823688
12819,4.6430497
12820,4.3180304
12821,4.434257
12822,4.4718266
12823,4.551318
12824,3.9948437
12825,4.8411326
12826,3.8441849
12827,5.408971
12828,4.8708434
12829,4.4450746
12830,4.4315834
12831,6.468759
12832,4.3696294
12833,5.171557
12834,4.5449715
12835,3.9246218
12836,5.543003
12837,4.5515127
12838,5.361547
12839,4.9772573
12840,6.45604
12841,5.230432
12842,6.284582
12843,4.8619432
12844,3.9962306
12845,6.1555996
12846,3.9039805
12847,5.1325545
12848,4.4759774
12849,4.645419
12850,4.8393106
12851,4.55023
12852,4.7241545
12853,4.3808713
12854,4.528952
12855,4.586797
12856,4.770937
12857,5.0604744
12858,5.0737405
12859,4.1259127
12860,5.2919765
12861,4.661633
12862,6.0448503
12863,4.481708
12864,5.4109664
12865,4.815606
12866,4.8212233
12867,4.362884
12868,4.8176446
12869,3.9334447
12870,5.059823
12871,3.992594
12872,4.5840054
12873,5.068125
12874,4.5591617
12875,5.276106
12876,4.308186
12877,4.234683
12878,5.0694656
12879,4.913465
12880,5.4189916
12881,4.0782075
12882,4.8514147
12883,5.2755733
12884,4.2436805
12885,5.029907
12886,6.0017147
12887,5.614822
12888,5.7627916
12889,3.7736094
12890,3.8711126
12891,4.4490676
12892,4.3532434
12893,5.9028077
12894,5.0755396
12895,4.816937
12896,6.542663
12897,4.409608
12898,4.4645667
12899,4.6560974
12900,5.6931267
12901,4.7604036
12902,4.251
12903,4.2675686
12904,3.5226903
12905,5.689739
12906,4.1675143
12907,3.7939715
12908,5.4834623
12909,4.2527323
12910,5.115804
12911,4.767846
12912,4.6138945
12913,4.4634523
12914,5.2628894
12915,5.061908
12916,5.471693
12917,4.537398
12918,4.815933
12919,3.898161
12920,4.5103965
12921,4.1353936
12922,4.7924986
12923,5.1405535
12924,4.443813
12925,4.3346214
12926,5.4576044
12927,4.533092
12928,4.0114303
12929,4.194075
12930,3.9933527
12931,5.730756
12932,4.148924
12933,4.134442
12934,4.019676
12935,4.828951
12936,4.1627436
12937,5.038611
12938,4.3733706
12939,4.26277
12940,4.8094597
12941,4.244417
12942,5.1789513
12943,5.3267097
12944,5.5156584
12945,4.4147024
12946,3.759431
12947,4.2459993
12948,5.7819524
12949,3.9120815
12950,3.8520315
12951,5.039815
12952,4.6831007
12953,5.2058406
12954,5.590811
12955,4.8605576
12956,4.513664
12957,5.121841
12958,4.241382
12959,5.202514
12960,4.630634
12961,4.800356
12962,4.9768333
12963,4.770888
12964,5.258715
12965,4.899497
12966,4.3440137
12967,4.205293
