id,accommodates,bathrooms,host_response_rate,instant_bookable,latitude,longitude,number_of_reviews,bedrooms,beds,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_strict,cancellation_policy_super_strict,bed_type_Airbed,bed_type_Couch,bed_type_Futon,bed_type_Pull-out Sofa,bed_type_Real Bed
387562,6,1,1.0,1,40.74801022349374,-73.98898832275988,178,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
15633311,2,1,1.0,1,42.36520054594842,-71.05823467208316,182,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
20602384,4,1,1.0,0,37.75074152100561,-122.41131742711268,6,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
7883146,2,1,0.92,0,34.075392290991275,-118.13732575468784,6,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
11927008,4,1,0.0,0,40.680088780374135,-73.94676146032863,5,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
3494606,3,1,0.0,1,38.90332360977187,-77.05291278509964,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
8868841,10,4,1.0,0,34.13436146234156,-118.37940593701688,8,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
20886228,1,1,0.99,0,34.05283508197241,-118.31745114866052,2,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,1
6605017,4,1,1.0,1,37.76097556330237,-122.42158079196122,19,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
16325886,2,1,0.8,0,33.984984181857826,-117.90303241521092,2,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7775431,16,0,0.9,0,33.98684245139742,-118.47358235068106,35,1.0,16.0,0,0,1,0,0,1,0,0,0,0,0,1
14711343,2,1,1.0,1,41.836062748843496,-87.63757982979006,9,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
15911434,4,1,1.0,1,40.64839896256339,-73.97538808404073,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
14855656,2,1,1.0,0,40.81910621567365,-73.93642321609839,33,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1758343,2,1,0.0,0,40.6194913646456,-73.95442670363228,55,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
19572959,2,2,0.9,0,34.10206109602009,-118.3396557431198,25,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5905310,4,2,0.0,0,34.06273686783456,-118.38653773898456,4,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
3490394,2,1,0.0,1,37.78870841169768,-122.4113396980822,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4121801,2,1,1.0,1,37.76349925504522,-122.4801215314098,20,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
13142462,2,0,1.0,0,40.764948854579394,-73.98877448468033,87,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17671676,2,1,1.0,0,34.02620310887637,-118.27209153129284,7,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
4631385,2,1,1.0,0,37.76096715422161,-122.4231304577762,266,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
1212897,2,1,1.0,1,34.158929968480265,-118.07819681462772,12,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
12011114,4,1,1.0,1,40.806287660617656,-73.95339892213862,9,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
983625,2,1,1.0,1,34.05088773549707,-118.24090326838255,1,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15776530,2,1,1.0,0,40.70958995732374,-73.9574716281649,6,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
1894105,2,1,1.0,0,34.04740030482328,-118.2491594127942,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
3610971,1,1,0.0,1,40.72684684139226,-73.9892244228799,5,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
10293480,2,1,0.92,0,33.99419542421358,-118.4782977752146,53,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16944805,10,1,0.92,0,41.79718186892938,-87.59378732765926,8,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
17189130,1,1,1.0,0,40.59273708919754,-74.16178289540845,10,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
10356764,2,2,0.0,0,34.092533900729194,-118.13368169853209,0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
9633184,4,1,1.0,0,40.80119811680337,-73.97001244959523,5,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
12365836,1,1,1.0,0,40.631890798713634,-74.14833000493061,1,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8934599,2,1,1.0,1,40.663337131303294,-73.94651012260121,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
17749396,4,1,1.0,1,38.89463707767696,-76.95877523147577,2,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
4205883,6,1,1.0,1,40.66497746804129,-73.93339965254724,0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
13278625,2,1,0.0,0,40.71717116540225,-73.99964239372784,14,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
20085472,2,1,0.0,0,42.30443377187232,-71.10967688765845,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
7470216,4,1,1.0,1,38.88793660986112,-76.99324929261157,18,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16977239,4,1,0.88,0,34.076464068220936,-118.36054402506488,10,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
6522477,2,1,1.0,0,38.92175597524052,-77.08158021993647,0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
15250785,9,1,1.0,0,40.63076870351425,-73.90394599068097,8,4.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
10101791,2,1,0.0,0,40.72088002828214,-73.99723424709461,5,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
21088326,2,1,1.0,0,40.73275247568873,-73.79365619445906,51,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
10059484,3,1,0.0,0,40.65112606960055,-73.95891777720622,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
5871440,2,1,1.0,1,37.7649530578097,-122.4228439183102,76,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18197853,7,2,1.0,0,34.092868864658904,-118.2749406914558,62,3.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
12517380,2,1,1.0,1,40.6550060970136,-74.00350024254695,0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
12861956,2,1,0.8,1,40.68670664368914,-73.93345691543809,129,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10191343,3,1,0.0,0,34.069061830785714,-118.26504012860347,0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
9618417,3,1,1.0,1,38.9242023966722,-77.04029900830474,4,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
6100283,3,1,0.9,0,40.78836777712054,-73.97555042154279,139,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15454713,1,1,1.0,1,40.83117391466528,-73.94813505305436,34,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14245157,2,0,1.0,1,37.78894877309664,-122.40479974432856,30,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
13208614,1,1,1.0,0,34.160893997826385,-118.440799103872,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16134745,1,1,1.0,1,40.82688963257197,-73.94983438003005,6,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13717209,10,2,1.0,1,40.74151795764864,-73.9816947416381,5,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
523020,4,1,0.0,0,40.83652640137832,-73.94276586638618,0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
8703711,6,4,1.0,1,34.02671538385852,-118.51625105977364,0,0.0,4.0,1,0,0,1,0,0,0,0,0,0,0,1
16135748,4,2,1.0,0,33.777374657353874,-118.13368871691787,3,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
542067,2,1,1.0,0,40.7292522007973,-74.0017150479581,163,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16286232,2,1,0.9,1,40.686427745536754,-73.92207803770151,119,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16635477,2,1,1.0,0,34.172852444234984,-118.39984712734152,6,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13343778,4,2,0.0,0,41.909691302637576,-87.66251291583691,1,2.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1
1824808,4,1,1.0,0,34.09597653960992,-118.28599787784472,76,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
6181230,2,1,1.0,1,40.75528290589375,-73.9814373891764,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16374702,5,1,0.0,0,40.77555531282356,-73.95244931615376,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
13168631,1,1,1.0,1,40.804049189405546,-73.94512744329263,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
15700520,4,1,1.0,0,37.73509668639967,-122.42140706978678,12,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
7919400,5,1,1.0,1,40.80810998936211,-73.94375584395794,10,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
19206035,5,1,0.9,0,41.959326165516735,-87.70840972227468,3,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
6725662,2,1,0.0,0,40.72521518775741,-73.9456340815086,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
14587187,2,1,1.0,1,37.79056588676417,-122.41321019930332,31,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
18163718,2,2,0.0,1,40.727722150626334,-73.95240431226614,7,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
17980140,4,1,0.0,0,37.740095644292666,-122.42345904258524,49,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
640855,2,1,0.0,0,40.683896732231325,-73.9444570574218,1,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
11707920,7,1,1.0,0,41.91105999847007,-87.66845130034528,16,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
14644603,2,1,1.0,0,33.96366795572945,-118.36363304530964,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
2254269,10,2,1.0,1,38.95026514083767,-76.98981990930541,24,4.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1
12226016,5,2,0.0,1,38.90548771067412,-76.98786203514793,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
4032528,2,2,0.0,0,40.77593383577359,-73.9492685639415,0,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
12474092,1,1,1.0,1,40.84871924411698,-73.9345801685414,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
5031321,10,3,1.0,1,41.90150156787468,-87.6949370252505,14,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
9479348,7,2,1.0,0,40.76284261498986,-73.99031623208678,1,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
14994229,2,1,1.0,1,41.90620042286295,-87.70883756207762,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
19236099,2,1,1.0,0,41.79819026450707,-87.59601317553879,128,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
5798058,2,1,0.75,1,40.69017004942202,-73.9709655535317,1,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
11364988,5,2,0.0,0,34.054337710068566,-118.39534685659406,7,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
9845618,4,1,1.0,0,41.90930935791272,-87.70244130932717,0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
10107260,2,1,1.0,1,40.72843063365112,-73.98895256971507,266,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
9645421,4,1,0.0,0,34.173412431863504,-118.43763828713928,13,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
19429287,6,1,0.44,0,40.692077178381325,-73.9657669884157,3,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
244547,8,2,1.0,1,38.91188349032128,-77.00874151717954,17,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
8845805,8,2,0.8,1,34.08110114244749,-118.50756608943232,6,4.0,4.0,1,0,0,0,1,0,0,0,0,0,0,1
16159498,2,1,0.9,0,40.74196584862421,-73.99701926179685,66,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
21005699,2,1,1.0,1,38.91059254819708,-77.02346072077019,1,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1
21173263,3,1,0.84,0,34.069281154559604,-118.39622002288984,4,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
12289538,1,1,1.0,0,34.08164813003769,-118.368391654061,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
18237513,2,1,1.0,1,34.01051733122694,-117.8721535275488,44,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
1410197,3,1,1.0,1,41.8876209856896,-87.6184422942939,2,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16557021,1,1,0.0,0,40.73047985282808,-73.97707750788507,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4637145,2,1,1.0,1,40.78285997954704,-73.95128348983641,50,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13112324,4,1,0.9,0,33.83050144613712,-118.3174166569816,7,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16772611,1,1,1.0,0,34.06699845773016,-118.36103456575307,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
4663928,2,1,1.0,1,40.69213109071771,-73.92304118815844,16,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
9391829,2,1,1.0,0,37.760648972082826,-122.40145687606564,15,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
9275385,2,1,1.0,0,33.79577433614276,-118.30940533641692,11,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
20802183,1,1,1.0,0,37.76295107780776,-122.44259230880787,123,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15268504,4,1,1.0,0,40.75723193552777,-73.9631294376338,5,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
16805654,3,1,0.0,0,40.745327632096014,-73.97720170738198,2,0.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
4280053,2,1,0.0,0,40.78395616893087,-73.95218460720272,3,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15657579,6,1,1.0,1,40.69442028086695,-73.94237951429027,0,2.0,7.0,1,0,0,0,1,0,0,0,0,0,0,1
634133,5,2,0.94,0,42.331845288804544,-71.11131951988251,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
4218742,3,1,1.0,0,33.967720032364504,-118.41958128757412,173,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
8846542,2,1,1.0,0,40.72685657431155,-73.95246077578372,2,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
998701,2,1,0.83,0,40.76077684182045,-73.99682703687677,0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
12256658,5,1,1.0,0,34.06594956349934,-118.22156641161756,0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
12133132,2,1,0.0,1,38.879515665711686,-77.01824478294303,0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
12101959,2,2,1.0,0,34.25188236746469,-118.3776754198,0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1
4597588,2,1,0.0,0,40.74336409055557,-73.99705678897881,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
17706230,2,1,0.0,0,40.66984150633289,-73.95141432285477,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13991331,4,1,1.0,0,37.78448987541317,-122.46188101322068,35,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
18572271,1,1,1.0,0,40.67626500390876,-73.95024239260532,6,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
17010389,2,1,1.0,1,37.77618992982383,-122.41827858258688,89,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
19944880,2,1,1.0,0,34.06961107186387,-118.37000892501476,111,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
14416321,2,1,0.0,1,40.76227705230203,-73.99027170060484,9,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
2552606,6,2,1.0,0,34.00029810924578,-118.45825184864108,7,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
260618,2,1,1.0,0,40.649461203957024,-73.96708909261227,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
14017377,2,1,1.0,0,40.71471276483015,-73.94044908643562,33,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
3701108,1,1,1.0,0,33.81375692917977,-118.35546646102736,31,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
756312,2,1,1.0,0,40.7340162764513,-73.95371351932295,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4583081,2,2,0.86,0,37.73843393910853,-122.41997767731144,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
15202893,10,2,0.78,0,34.019271946986066,-118.31271399564508,0,1.0,10.0,0,0,1,1,0,0,0,0,0,0,0,1
16131498,5,2,1.0,1,38.94378456145797,-77.02447987398665,0,2.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1
16376497,3,1,1.0,0,40.73948878329693,-73.99801202785508,17,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
658342,2,1,0.94,0,40.668953207155816,-73.92350437474227,15,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
19412631,14,4,1.0,0,34.01374697987254,-117.80993841226277,15,5.0,8.0,1,0,0,0,1,0,0,0,0,0,0,1
16467855,1,1,1.0,0,40.747280151209566,-73.98251010679056,0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
4500806,2,1,0.0,0,34.0938168888397,-118.28856616299588,1,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16052081,1,1,1.0,0,37.753625940771606,-122.42696366570672,18,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11444652,2,1,0.89,0,34.04026412339432,-118.33204499873676,6,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
12923989,10,2,1.0,0,40.67681255807556,-73.97535491056712,7,4.0,6.0,1,0,0,0,1,0,0,0,0,0,0,1
11851356,2,1,1.0,0,40.69677314750726,-73.94800130091335,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
12749145,1,1,0.0,0,40.68749605761349,-73.96093135119861,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
10270687,2,1,0.91,0,34.090165657016314,-118.28052971721064,23,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18188738,4,2,1.0,1,38.91326774274543,-77.04214930523794,32,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
10560532,6,1,1.0,1,40.76376111000414,-73.99276311819466,13,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
15002969,2,1,0.0,0,40.725344163273405,-73.94537513422435,3,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
3843678,2,1,1.0,1,33.978485754303684,-117.90989518998065,41,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
19810585,3,1,1.0,0,41.91179721078602,-87.67952180158969,4,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
19609347,2,1,0.25,0,37.790032352860976,-122.40920112026924,2,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
3325971,10,2,1.0,0,40.70844966102507,-73.93130947322517,55,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,1
8683685,2,1,1.0,1,42.33633781337849,-71.07805675819431,4,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
3038321,1,1,1.0,0,34.049598575246264,-118.31928535712171,3,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
4932026,4,1,0.0,0,40.73370957604426,-73.99861548006916,44,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
13313562,1,1,1.0,0,40.6988275099684,-73.9007721344252,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
9429038,2,1,1.0,1,40.78498693293373,-73.95007538669313,24,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
16692528,4,1,0.0,1,40.660697606048544,-73.99130811992654,1,2.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
13356748,2,1,1.0,0,34.06362132901297,-118.36209795901112,34,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15605282,6,2,1.0,0,34.1709561446767,-118.39978109011808,2,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
9436096,2,1,0.33,1,40.81086504132168,-73.9551168329261,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
18893726,2,1,1.0,0,42.3177560295494,-71.06167666341562,83,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
16073836,2,1,0.0,0,34.01660886198321,-118.3770008833326,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
2657328,2,1,0.0,1,40.69075932628779,-73.92886162765943,5,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
16935363,6,1,1.0,0,41.94321511262853,-87.6492969928248,0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
20331717,2,1,1.0,0,34.11471291025138,-118.19444194354816,45,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0
16683931,3,1,1.0,0,34.011917835192264,-118.48051927222237,262,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1
11824408,2,1,0.82,0,33.973536384143216,-118.37334686086054,34,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
14507000,2,1,1.0,0,42.00104457071178,-87.69587657592108,5,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
6072316,4,4,0.99,1,34.04455818114764,-118.28111105414855,38,1.0,10.0,0,0,1,0,0,1,0,0,0,0,0,1
11283918,2,1,1.0,0,34.13009316224733,-118.0639359843822,0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10232344,6,2,0.99,0,38.89035703911615,-76.99971018436744,53,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
1360873,2,1,1.0,0,37.76239537849354,-122.40502076846772,110,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
8163660,4,1,1.0,1,34.03900162041873,-118.6734523001365,14,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
7869617,4,2,0.0,0,40.66615959198843,-73.9890400626968,5,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
13411367,2,1,1.0,0,37.77369921589077,-122.39061342363551,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
10811679,1,1,0.0,0,37.77815820965951,-122.39292194338007,1,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
18463633,4,1,1.0,0,34.07698962192599,-118.20973034911631,40,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
3802966,5,1,1.0,1,40.76211270286623,-73.99964647418659,4,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
2874467,6,2,0.0,0,34.17704496949459,-118.5093867776057,0,4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,1
6794998,2,1,1.0,1,40.7188640859554,-73.99746243298792,33,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
10773469,2,1,0.0,0,38.88014413939075,-77.01550682395535,4,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
9827386,2,1,1.0,0,40.6167991438103,-74.01623926368288,46,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1
15342774,4,1,1.0,0,40.70008483260055,-73.89448868781513,4,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
19488801,2,1,0.9,0,40.729510702669785,-73.99996910352138,16,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
11873770,4,1,1.0,0,40.78477717045087,-73.97668052635909,3,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
20663729,4,1,0.0,0,40.702894392332354,-73.98583198428635,0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
15083381,6,1,1.0,0,40.66989940752734,-73.76946389305917,3,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1
13018125,2,1,1.0,0,40.74869850589818,-73.99517617832531,15,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17254691,2,1,1.0,1,40.85446847584792,-73.92803512518397,0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1
11688611,3,1,1.0,1,37.73491877055292,-122.38684808111957,26,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,1
20392577,10,1,1.0,1,40.75718046463773,-73.9305842640436,67,4.0,5.0,1,0,0,0,1,0,0,0,0,0,0,1
8735827,6,2,1.0,1,41.86437201028525,-87.62599213401428,43,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1
20778074,3,1,0.96,0,34.142253168786205,-118.14860915518022,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17753127,8,2,1.0,0,34.148929329073646,-118.4132411442898,107,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1
15955991,4,1,0.0,0,40.75704853674685,-73.91770891925273,0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
17522320,2,1,1.0,1,40.6869604794189,-73.78023917646729,15,1.0,1.0,0,0,1,0,0,1,0,1,0,0,0,0
7337646,2,1,1.0,0,40.712860945662335,-73.98848983250075,2,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0
6730240,2,1,0.0,1,40.77852503121761,-73.9784147719755,3,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,1
13732689,1,1,1.0,0,37.711267116740025,-122.44895004721452,11,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1
15470479,2,1,0.0,0,34.081764789341484,-118.31229027672292,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
16565385,3,1,0.96,0,42.34400365030832,-71.09772749589216,1,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
13171740,5,1,1.0,0,37.796775398870686,-122.42006480798356,15,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1
14223568,4,2,1.0,1,40.68511863763397,-73.93606917671268,3,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,1
125163,4,2,0.44,0,34.07379095488678,-118.37009770956168,7,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1
1403549,6,2,1.0,0,41.894659432773146,-87.61585655363945,1,3.0,2.0,1,0,0,0,1,0,0,0,0,0,0,1
16838501,2,1,1.0,0,34.06968978793448,-118.29220970118791,5,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
11040458,2,1,0.0,0,40.72637796273461,-73.97751998350455,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1
19874778,2,1,1.0,0,34.088663033264936,-118.28252663555064,18,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1
13572767,10,2,0.9,1,40.69493421623912,-73.86299771008473,41,3.0,7.0,1,0,0,0,0,1,0,0,0,0,0,1
4957037,3,1,1.0,1,40.70796063635709,-73.8011701199476,24,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0
