id,log_price
12849,5.079647725135372
12850,4.991242283315586
12851,4.2112167608219995
12852,4.413323745503886
12853,4.203746523023846
12854,4.40251604130345
12855,4.722123537850051
12856,5.14593215712798
12857,4.4516065549410015
12858,5.113100324945627
12859,4.20624249113199
12860,4.9252371020396595
12861,4.605118407885702
12862,5.369089383998997
12863,4.445229066694864
12864,5.708211154020921
12865,5.260842916884039
12866,5.100723390270886
12867,4.235208012527131
12868,4.923810867984596
12869,4.187314543962756
12870,5.099486672235739
12871,4.278036741927963
12872,4.171337319735031
12873,4.859345639329668
12874,4.451486900029741
12875,5.548315506555541
12876,4.351917283903822
12877,4.2724518484284495
12878,5.52186314001009
12879,4.915620769695252
12880,5.308814890268582
12881,4.253056353129583
12882,4.996248869027564
12883,4.7712246629697255
12884,4.317913474837935
12885,4.764134663617517
12886,5.601374740166211
12887,5.8550549303432415
12888,5.370967467874021
12889,4.1864227319316285
12890,4.20411594272138
12891,4.322698630256713
12892,4.340166331054513
12893,6.31946803063437
12894,5.43448667745198
12895,4.671592110182651
12896,6.288983860175435
12897,4.145820405246419
12898,4.915621720702099
12899,4.928978813649161
12900,5.314603315480445
12901,4.259329572905385
12902,3.9663336798245776
12903,4.311418322895639
12904,3.879660426628032
12905,5.320922759685647
12906,4.4404304673577
12907,4.214311185751729
12908,5.05762831356895
12909,4.316904213190627
12910,5.116996756420644
12911,4.9567215855106035
12912,4.812256398287171
12913,4.228626863962225
12914,5.217891269844759
12915,4.741758269158941
12916,5.116869388401035
12917,4.302503605945056
12918,4.397657098723084
12919,4.170379474300945
12920,4.512236567443521
12921,4.407355028619367
12922,4.880483811441444
12923,4.8751608193818985
12924,4.2603970421728405
12925,4.460478404994732
12926,6.118118512469236
12927,4.299652772585068
12928,4.15836055166359
12929,4.250615399458347
12930,4.133569478645018
12931,5.393452577425181
12932,4.364552564634165
12933,4.239993337809402
12934,4.410850125812601
12935,5.06818884078451
12936,4.300802265685997
12937,5.232254369306597
12938,4.597162412102513
12939,4.16249808734358
12940,5.005584819562156
12941,4.350333096532202
12942,5.0714015931914815
12943,5.51202200603543
12944,5.439107263798909
12945,4.351228403308461
12946,3.696558093069152
12947,4.410932256417901
12948,5.65922827369857
12949,4.270467632188101
12950,4.252177672202437
12951,4.553460893493338
12952,4.8838577375348695
12953,5.526456729988583
12954,5.153321523818933
12955,4.915011612702879
12956,4.285921605493108
12957,5.14614695286989
12958,4.173373415250223
12959,5.275782240234626
12960,4.952428472698822
12961,4.910692762628699
12962,5.5050901748598475
12963,4.900623486476297
12964,5.036951032158385
12965,5.077064104076582
12966,4.914693196642428
12967,4.194801033027578
12968,5.425219974038965
12969,4.864006078342192
12970,4.120188704549899
12971,4.11864061313883
12972,4.098577212807976
12973,5.074494658034414
12974,5.031072384114089
12975,4.245011934345502
12976,5.556045023874143
12977,4.826886728461168
12978,4.3274836508422805
12979,5.074273329874446
12980,4.30453484030438
12981,5.902490780493599
12982,4.146505830069369
12983,4.20362293318553
12984,4.409410595628248
12985,4.307929365004078
12986,5.269292534859135
12987,4.921753467195527
12988,4.367888245712214
12989,4.210976632573926
12990,4.2153654356270165
12991,4.29388287869399
12992,4.914233339806216
12993,4.227441013123814
12994,4.799609954428618
12995,4.999815085996529
12996,5.362816610127979
12997,4.534172812048116
12998,5.761853464480584
12999,5.1116605071184225
13000,3.8791325541633177
13001,4.904488420634282
13002,4.308621018040531
13003,5.042348470350685
13004,6.210594893743567
13005,5.236416723571521
13006,4.395081772835538
13007,4.413276340052981
13008,4.733270305258776
13009,5.1633803708869435
13010,5.449182449180376
13011,4.59862851207121
13012,5.413526828492364
13013,5.568734372350441
13014,4.737411989406352
13015,5.019032520556215
13016,4.223098843187929
13017,4.838357486328723
13018,4.224520397787455
13019,4.70897532593813
13020,4.826161988256503
13021,4.811986430528675
13022,5.299495575420583
13023,4.950076466373165
13024,5.294468007351931
13025,4.39575839736481
13026,4.385754865246641
13027,4.819825409811468
13028,4.336423498844481
13029,4.253721513652973
13030,4.79198448133576
13031,4.835363090356802
13032,4.4770102696586624
13033,4.021447940104165
13034,4.080699643566218
13035,4.373090794158047
13036,5.117354961811785
13037,4.81165602596597
13038,4.817476038602506
13039,4.413691319632672
13040,5.224857801790272
13041,4.592062287244126
13042,4.9072399727832074
13043,5.129519210701384
13044,4.314711595967363
13045,4.973656633386997
13046,5.319650550832405
13047,5.184436691840311
13048,4.88129170398982
13049,4.600390754030993
13050,5.813535458845893
13051,4.301684643337396
13052,5.164718804319449
13053,4.964763980847315
13054,5.563017557673627
13055,4.307051573271977
13056,4.305353713106564
13057,4.362876939633479
13058,4.527649320062189
13059,4.124148735969163
13060,4.448462155254559
13061,4.43185811851333
13062,4.259016822315403
13063,4.330565579132054
13064,4.326910075599589
13065,4.5377719745138245
13066,4.922198502876453
13067,5.053766623894687
13068,5.570028506745521
13069,4.2339744177518455
13070,5.395281138910333
13071,4.219839662577864
13072,5.2026772764145335
13073,4.216998503264509
13074,4.3011443060124215
13075,4.143698822690437
13076,4.298423748839941
13077,4.717883484879199
13078,4.257695197995622
13079,4.476396904223097
13080,4.19193425528738
13081,4.401683245569666
13082,5.499476685353291
13083,4.359763731846046
13084,5.162948237054257
13085,4.209404942455612
13086,5.124901381547064
13087,4.146182342655993
13088,4.97763037503802
13089,4.92390493367664
13090,6.491857423861411
13091,4.834859604413047
13092,5.213779771634267
13093,4.403572444392946
13094,5.069837592498682
13095,4.257193800943514
13096,4.126903575587212
13097,5.1017186888223485
13098,4.178740076460742
13099,4.201571012306291
13100,5.125181519719634
13101,4.916822644520353
13102,4.2891944305599985
13103,4.9252980010211465
13104,6.880820500056922
13105,4.807864916983487
13106,4.491487786071884
13107,5.687148737406105
13108,5.33040721893733
13109,4.287550389726806
13110,5.043070801614016
13111,4.320110420358075
13112,5.406829470766924
13113,4.35596653819047
13114,5.078812372465462
13115,4.163139951191944
13116,5.451028291369985
13117,4.333390485675836
13118,4.886089716146209
13119,4.190143903237278
13120,4.86711223919133
13121,5.091079971694551
13122,5.0742725018470765
13123,5.241417624252673
13124,4.297247923427138
13125,5.055321467132131
13126,5.197172741883547
13127,5.882385653880547
13128,4.969664853278637
13129,4.317312667224352
13130,5.00624428538905
13131,4.93159171685457
13132,4.176117074896702
13133,5.126340950564787
13134,5.240436312600421
13135,4.669243753545903
13136,5.619576767862631
13137,4.095884948161947
13138,4.511752639752968
13139,4.256514422839331
13140,5.387499234610274
13141,4.4703475554562795
13142,4.788141439955082
13143,4.919640407167137
13144,4.281650668914463
13145,4.2213279968793795
13146,4.909463243618122
13147,4.984635473060294
13148,5.335541441897225
13149,4.270988090985975
13150,4.3028541640509115
13151,4.273249790439667
13152,5.268736893958923
13153,5.066171042982127
13154,5.378961258502166
13155,5.524908830942788
13156,5.048707363448367
13157,3.6825485239425113
13158,4.265131268043859
13159,4.232561132008957
13160,4.484510444260286
13161,6.040824728059231
13162,5.318445073076942
13163,5.012330328804683
13164,3.883076485750211
13165,4.21553687541937
13166,5.512495919939763
13167,4.247840072152242
13168,4.439267572919556
13169,4.18909329017843
13170,4.87280992644415
13171,4.174966936375257
13172,5.054147129336945
13173,4.372174027343606
13174,5.077398480629846
13175,4.88085821919201
13176,4.126306354585571
13177,5.539258228951285
13178,4.194049027742945
13179,4.115067982621191
13180,4.415907460520195
13181,5.112149920812262
13182,4.368146749032302
13183,5.394808984199601
13184,4.502233578857317
13185,4.323723070488865
13186,4.150989044938473
13187,5.194367218348129
13188,5.024160526607504
13189,5.0053506981687566
13190,5.528855847470666
13191,4.319559428372655
13192,6.055497986475363
13193,4.592826870659957
13194,4.20809035728578
13195,4.324011706674542
13196,5.711786252980017
13197,4.719609914680078
13198,5.040700927266368
13199,4.30593474215943
13200,5.418582327274862
13201,4.798879242941622
13202,4.408946764934356
13203,4.451643514687065
13204,4.752313162588544
13205,4.638817503396263
13206,4.436821121713788
13207,4.220659979461782
13208,4.203434422453017
13209,5.78696920903808
13210,5.094106982086718
13211,4.777349973199943
13212,5.073272210786936
13213,4.196524821251433
13214,5.655128187674624
13215,5.59716108251115
13216,5.050036042234609
13217,4.35274836378352
13218,4.946116527888597
13219,4.259004794520802
13220,4.195920089061405
13221,4.303194053282835
13222,4.251888960799441
13223,4.672179414637852
13224,5.438355566064844
13225,5.02011438976667
13226,4.287186490241691
13227,4.508899054489804
13228,4.284285478996866
13229,4.86787544921696
13230,5.544744030547411
13231,4.252240036541233
13232,4.868870161599663
13233,5.248637436517704
13234,4.698775329915091
13235,4.304807034707396
13236,4.3583375144884755
13237,5.163357169682024
13238,5.762273300009454
13239,5.301087015401809
13240,4.739952921884909
13241,4.579912715241483
13242,4.989226590397859
13243,5.349059109615206
13244,5.8442282964954995
13245,4.728927877028986
13246,5.073129362812438
13247,5.195554714452975
13248,4.599618598860474
13249,4.665798840336391
13250,4.450803332644231
13251,4.785846872839864
13252,5.04106274054581
13253,4.719854302078093
13254,5.723704122490589
13255,4.510067677508958
13256,5.4083530393583965
13257,5.425930676579405
13258,4.50517830496625
13259,4.493703001621991
13260,4.984000400334496
13261,5.344681991982475
13262,5.023265184400396
13263,4.452507379890366
13264,5.752518275696572
13265,4.3628153073420926
13266,5.026774743092478
13267,3.9907503825235993
13268,5.0681788186194225
13269,5.034942245830308
13270,5.105432586926629
13271,5.292477867078769
13272,4.883482857172418
13273,5.670786963324813
13274,4.279180434586781
13275,4.201101220059295
13276,5.8075784878497
13277,5.280076745803871
13278,5.0628304193013465
13279,5.331106802596676
13280,4.345816676027561
13281,4.409687293504868
13282,4.1686887893387725
13283,4.3042996264047195
13284,5.032948363250432
13285,5.261290351205332
13286,4.167290905962601
13287,4.437396509675075
13288,4.369697557144914
13289,5.11387175371107
13290,4.30801022287148
13291,4.244082731191652
13292,5.296924712289336
13293,5.348150903719365
13294,4.413677404040948
13295,5.356895358563895
13296,4.173420488588649
13297,5.071139569575978
13298,5.172459812888315
13299,4.2104159066394855
13300,5.1783079518753095
13301,4.9580368112319455
13302,4.372332071850959
13303,4.271862360089971
13304,4.201628029007189
13305,4.211670716905333
13306,4.469693269893039
13307,4.870278918374776
13308,4.326184959414885
13309,4.34846963789764
13310,5.07868571927742
13311,4.762960015112094
13312,4.175502032086215
13313,4.2883049172706285
13314,4.963807094260904
13315,5.193146120798755
13316,5.038060807000662
13317,4.386052274134298
13318,4.410131006565152
13319,4.41412103712449
13320,5.482995085142122
13321,5.242768042106647
13322,3.7584782869160414
13323,5.053584767752479
13324,4.844328345078482
13325,4.782312958074854
13326,4.360321399407349
13327,4.9835276704034275
13328,5.203546089476096
13329,4.153413405510052
13330,4.93710082326634
13331,4.200130561030699
13332,4.849969318760657
13333,5.259082957528044
13334,5.207053695132654
13335,4.365571449928944
13336,5.25575095685325
13337,4.148535674791561
13338,5.380166770043704
13339,4.4790950156735025
13340,4.295913524695701
13341,5.2672380976512825
13342,4.275096108534299
13343,4.213316761405633
13344,4.232882526905069
13345,5.561798175969603
13346,4.393084602327795
13347,5.3560725449813145
13348,5.277111277106094
13349,5.06819779508335
13350,5.012395657248533
13351,4.5694070240018805
13352,5.129691184549014
13353,4.045789784238119
13354,4.127210755614016
13355,4.84875677338384
13356,5.373071671811358
13357,4.207337196900523
13358,4.261458050760764
13359,4.249297085327939
13360,4.57296411394457
13361,4.24794810412874
13362,4.179695428806269
13363,4.301903301497589
13364,4.145762889400281
13365,4.268230201019696
13366,4.33591207967666
13367,5.155121464237361
13368,4.9208423546620175
13369,5.349865024658166
13370,4.325991023131667
13371,5.051710503301328
13372,5.986457163455134
13373,5.166350625352503
13374,4.981778437622003
13375,3.8448577313820795
13376,4.922896863071868
13377,4.332511870094177
13378,5.434841468349504
13379,5.265375310225187
13380,4.999708108262562
13381,4.871497519217684
13382,5.380727423162247
13383,4.979867726497629
13384,4.277784013764567
13385,4.36985444246071
13386,4.8585045950928905
13387,5.641400863035734
13388,4.276503595284094
13389,5.743665740905048
13390,4.364882068855476
13391,4.3994427499358
13392,4.998399541375482
13393,5.267546484093268
13394,3.8425039510244487
13395,4.0686893550320224
13396,5.150747428196981
13397,5.098002061246101
13398,5.287041469741526
13399,4.402758283486005
13400,4.910270542641356
13401,3.84317906662557
13402,5.013954770242297
13403,5.059424441363744
13404,5.278752880722431
13405,5.475103007713871
13406,4.90233522250881
13407,5.652175043811939
13408,5.390393181040482
13409,4.865759183022409
13410,4.940729133783112
13411,4.869938759767788
13412,5.061361606567389
13413,4.2441143879697645
13414,5.404443761676287
13415,4.166432841296221
13416,4.3249746461200145
13417,5.621251468154464
13418,4.30364318388237
13419,4.368514868445331
13420,4.923661763983575
13421,5.18086554658464
13422,4.265104098801915
13423,4.228771399351199
13424,4.204900514266045
13425,3.6918535466134865
13426,4.833220888526574
13427,5.1680580709045945
13428,5.870694317664954
13429,4.929386290991677
13430,4.878493238379617
13431,5.616467314289325
13432,4.386729557933371
13433,5.1061444077015015
13434,4.264737263702303
13435,4.260871021418532
13436,4.592781591255798
13437,5.34914167273823
13438,4.152500029695615
13439,4.557291048048572
13440,4.43369011619008
13441,4.227986862441748
13442,4.864927243415313
13443,4.680565709287574
13444,5.409375804695985
13445,4.365870440319666
13446,4.36211393729304
13447,5.264210061143312
13448,4.1600010175713455
13449,5.766081640186657
13450,4.308226177319756
13451,5.170342537334784
13452,4.256506650748542
13453,4.451518139582091
13454,4.400287943181601
13455,5.231641821169504
13456,5.251451532967439
13457,4.938008686318812
13458,5.0030654838391815
13459,4.703958939247682
13460,5.559372700362842
13461,4.913480189683028
13462,4.317767320235912
13463,4.1182269667621885
13464,5.00516169581711
13465,4.233244826076476
13466,4.866953791020868
13467,4.323551954818336
13468,4.144149365310465
13469,4.249732115742553
13470,4.9560428690308775
13471,4.644423682541579
13472,4.171434871164465
13473,4.13915178075278
13474,4.963745709713459
13475,5.0160230703942075
13476,4.916741162871073
13477,5.559496522303821
13478,4.3292511913034
13479,4.380598371199056
13480,5.341157238692537
13481,4.454870814324195
13482,4.456964088958764
13483,4.388267977935458
13484,6.488655057505394
13485,4.276150509536164
13486,4.370072926389708
13487,5.05212759194791
13488,4.916204766655364
13489,4.267743180539357
13490,4.317561495491484
13491,4.196141009022336
13492,5.807105983013226
13493,5.292686935911602
13494,4.947447720007504
13495,4.8988447946011675
13496,4.2853140264447305
13497,4.2077780078717435
13498,5.337726887534007
13499,4.968244813090968
13500,5.304544990207926
13501,3.6941235163526396
13502,6.150672986575556
13503,4.913207017680593
13504,4.402342823902352
13505,5.151076137433012
13506,4.426548794259621
13507,5.425660410652609
13508,4.2472384980523845
13509,4.947129430881514
13510,4.965246579153222
13511,4.809923000167416
13512,4.4102012520117935
13513,4.912807880306168
13514,4.392262923774266
13515,4.35712475647062
13516,4.38029975476137
13517,4.770918484858294
13518,5.159692454792605
13519,5.248612446116343
13520,5.167021330922542
13521,5.700449239412734
13522,4.32039867504756
13523,4.4028644670492465
13524,5.237940460472304
13525,5.227141213812848
13526,6.694154604306323
13527,5.069103002613379
13528,4.456866199827957
13529,4.334831706707396
13530,4.29823618892129
13531,5.003663165876318
13532,5.0228427961056905
13533,5.775327386529337
13534,3.9734942433775235
13535,4.310571660280338
13536,4.921355578050186
13537,5.017577424612405
13538,4.365033580748656
13539,4.3308939564101046
13540,4.69653911858901
13541,5.069303969945096
13542,4.871074342044266
13543,5.334955414201065
13544,4.208186053266646
13545,5.194904367963829
13546,4.899063191619452
13547,6.29166941827504
13548,3.6950754763746723
13549,4.52799970458206
13550,4.276403438394285
13551,4.093614414683435
13552,4.388779331559679
13553,5.149341981402301
13554,4.29540023020529
13555,4.392284256108924
13556,4.355991408649491
13557,5.534116290522848
13558,4.563814090462408
13559,4.360261948029747
13560,4.710327920776342
13561,4.195662038549082
13562,4.357625802812791
13563,4.207786112201472
13564,4.440521641160233
13565,4.061439613863751
13566,4.259101868294303
13567,4.868113961445468
13568,4.282290170616466
13569,4.858085480138907
13570,6.062049656543675
13571,4.156767656534978
13572,5.308587103271478
13573,5.005844612358349
13574,4.061290647746924
13575,4.877612602853777
13576,5.038181765890309
13577,5.284939870625271
13578,4.449036762824196
13579,4.512502034011888
13580,4.884989432840575
13581,5.15482382665509
13582,4.611175130659836
13583,5.826134520319336
13584,4.457295455901685
13585,4.24194006928496
13586,5.107623863006404
13587,4.384362300213933
13588,5.527772068088112
13589,4.207647463035585
13590,4.241847176709783
13591,4.4413403853475515
13592,4.84360347904015
13593,4.982970951636031
13594,4.163120460315454
13595,4.255157571227432
13596,4.166937720340853
13597,4.17668504978554
13598,5.919866977272568
13599,5.1625343763725
13600,5.2882166845322685
13601,5.117899462417153
13602,4.817466029263272
13603,4.233344628823935
13604,4.256542097023203
13605,5.568828570243653
13606,4.821665529940958
13607,4.882205907623392
13608,5.434401682491615
13609,4.794173786956419
13610,5.2404149167456655
13611,4.996247334126529
13612,5.393463283967269
13613,4.459866377751968
13614,4.861150884542967
13615,4.505866899795354
13616,5.430528474364808
13617,5.030998134857528
13618,5.49721939422591
13619,4.861397863455645
13620,5.8902684128141765
13621,5.4609045309347
13622,5.313106897049268
13623,4.179317625703423
13624,6.150457604925904
13625,5.65034405516249
13626,4.3551066951640145
13627,4.347229499645177
13628,5.022883539625173
13629,5.469287553572297
13630,5.141089348269428
13631,4.7868667939989304
13632,5.350772455889555
13633,5.3568927431120095
13634,5.576404244774328
13635,5.775326581235328
13636,4.2992916822834255
13637,3.6714591097486173
13638,4.77713646776483
13639,4.166724954557985
13640,4.135203503069453
13641,5.101787352477759
13642,4.36905819633595
13643,4.250439070745399
13644,5.251700776006004
13645,4.119850254896093
13646,4.213376090725246
13647,5.0125831106078245
13648,4.18175473630798
13649,4.319715330520298
13650,5.046787216282892
13651,4.959466979207491
13652,4.417705688014987
13653,5.020536231092208
13654,5.497798896616569
13655,4.275600332862449
13656,4.924132743129887
13657,4.29351054829379
13658,5.037717589082746
13659,4.957365674541117
13660,4.598910452709944
13661,5.033411436325527
13662,4.453974062953437
13663,5.235344029172049
13664,4.213063456157627
13665,4.949098983642079
13666,4.6756940797274575
13667,4.41248300303561
13668,5.459306011702777
13669,4.30311016351199
13670,4.294779446771672
13671,4.101125875311656
13672,4.309560164615467
13673,4.614236804512986
13674,4.18468111840018
13675,5.153254774132103
13676,4.961353650645105
13677,4.307438939900155
13678,6.525688118373637
13679,4.065021599375694
13680,5.0204558393949
13681,4.35747048910784
13682,4.211244548560014
13683,5.908397710057152
13684,4.306189686809832
13685,4.36423465750385
13686,4.727416809705096
13687,5.168988550968287
13688,5.328253738856573
13689,4.452516676137054
13690,4.1913932609354525
13691,4.472854656941137
13692,4.520662760709387
13693,5.842226959370896
13694,4.322118163353876
13695,4.16670138224841
13696,5.141302933983429
13697,4.2132978553390785
13698,4.258408455399268
13699,5.296350925789756
13700,4.197582141471541
13701,5.3681554819666175
13702,4.985657760073778
13703,4.330638993740216
13704,4.398174139595285
13705,4.875423832603342
13706,5.511749292882969
13707,4.14176576668315
13708,4.1948444621677226
13709,4.882456612983653
13710,5.0630170088969955
13711,3.8537330848806106
13712,4.256089009684919
13713,5.376579436576844
13714,4.372945024727683
13715,4.947450090088344
13716,5.6361189407134225
13717,4.91562269582032
13718,4.512727670891966
13719,5.084358622684437
13720,5.147310289178716
13721,5.812548430598685
13722,4.253094990431234
13723,4.850291446769801
13724,4.708744119586504
13725,5.291863142676274
13726,4.3154485797431406
13727,5.049788880407718
13728,5.443480376367551
13729,4.805125686674559
13730,4.867160365905333
13731,4.263850984568739
13732,4.38990072573511
13733,5.757047245948661
13734,5.493760319174312
13735,4.912731722712529
13736,5.648325613969373
13737,5.199053848024565
13738,3.761513328538058
13739,3.7873782111757497
13740,4.977129311912506
13741,4.314107179161134
13742,5.021498219717877
13743,4.979235908131736
13744,5.22557102467519
13745,4.519705572223986
13746,5.370964803617705
13747,5.7588282477442725
13748,4.717508100228306
13749,5.075338989197579
13750,4.859083001531145
13751,5.709191211485516
13752,4.990036573721848
13753,4.924006267814052
13754,5.033648976355693
13755,5.184649276756119
13756,4.955815638281539
13757,4.921044207913725
13758,6.269985309501239
13759,4.399854216970013
13760,5.093316386588798
13761,4.925495060204552
13762,5.843171758885246
13763,4.946070262815868
13764,4.301486475654289
13765,4.450369938247595
13766,4.215702449790497
13767,5.0397718816174635
13768,5.13131695174393
13769,5.629765141727514
13770,4.432483519326871
13771,4.556372188244088
13772,6.1178572349827345
13773,5.346330127613635
13774,5.60073918149747
13775,4.215483439838319
13776,4.27525420705299
13777,4.925460393040902
13778,5.089065904534829
13779,5.513954135953977
13780,5.283599368331458
13781,5.107221216425598
13782,5.044793785884787
13783,4.994735820627284
13784,5.010595771314435
13785,4.367489435163819
13786,5.29553564306231
13787,4.914743548594203
13788,5.0034795557856295
13789,4.135798916367552
13790,4.581455185073437
13791,4.436442983599919
13792,4.324005045871997
13793,5.085623881875906
13794,4.401326357292451
13795,4.455343981075314
13796,5.233125388954818
13797,4.193496312962289
13798,3.776075346812162
13799,5.410866817323548
13800,4.247600090173038
13801,4.927627431651359
13802,5.180615856882511
13803,6.286953101608347
13804,4.371569592529691
13805,3.929769486257254
13806,4.905503411170384
13807,4.167667987011775
13808,5.086152272277706
13809,5.005213289621707
13810,5.570316872098697
13811,5.1776441768307535
13812,5.34247622424438
13813,5.93282519237324
13814,5.199481250535083
13815,4.966227726793157
13816,4.403991690109482
13817,5.762894033622224
13818,5.585269374588412
13819,5.364480478462324
13820,4.416256362271907
13821,4.490262320777376
13822,3.7081337805769436
13823,5.015899900170799
13824,4.9297411510862705
13825,5.195544560089337
13826,4.324768954365663
13827,5.092098275165963
13828,5.094265249530956
13829,5.280323099322953
13830,4.451099603211226
13831,4.169275463681474
13832,4.234318007380505
13833,4.218735609919563
13834,4.3677157150729276
13835,5.168373365981337
13836,6.1731124755666595
13837,4.237883094402251
13838,5.032960374817148
13839,5.947369118335306
13840,4.869984301866152
13841,4.971790257529458
13842,4.812234022448752
13843,4.994321769886874
13844,4.828218801203459
13845,4.4139114669123325
13846,4.950905219310767
13847,4.17658482207719
13848,5.007113271807613
13849,4.862935749930891
13850,4.242213290864624
13851,4.9617925222931785
13852,5.026735893749989
13853,5.1827169066771415
13854,4.116522010120961
13855,5.0265963396393225
13856,4.244477159126998
13857,4.900881691583352
13858,4.388136949783452
13859,4.651402502286521
13860,5.0951024176490325
13861,4.557294509135033
13862,5.156085493732704
13863,4.448528117482719
13864,5.067615245363921
13865,4.38949641013453
13866,4.367385291383242
13867,5.238626019561752
13868,4.888662562541601
13869,4.941375785812893
13870,4.265959686800423
13871,4.363100297497715
13872,4.658005816403059
13873,5.04782957390714
13874,4.217999384255744
13875,4.446671535287269
13876,4.205385199690436
13877,5.016208804323233
13878,4.918749458014717
13879,4.762948531713052
13880,4.281280841446895
13881,4.263488555552988
13882,5.281352345904091
13883,4.241704487859919
13884,4.244489543847497
13885,4.361538738093129
13886,5.247380310144459
13887,4.296321189746743
13888,4.2549010210094105
13889,4.2979334084690874
13890,4.34006006677351
13891,4.84712454504897
13892,4.434127392543896
13893,5.137453364327303
13894,4.520396142325181
13895,4.6620931527565626
13896,4.373202218836065
13897,4.58030906532292
13898,4.980937136003284
13899,5.191952867590004
13900,5.436070019165506
13901,5.371123574020186
13902,4.176131991099558
13903,5.205421686266142
13904,5.082861344834598
13905,4.587410448610834
13906,4.385428345341548
13907,4.250368065935193
13908,4.389752612723022
13909,5.3193575951376415
13910,5.311601306180908
13911,4.850708958990031
13912,3.694617477929734
13913,4.281025789843005
13914,4.167637041607936
13915,4.45544435292928
13916,5.22748309337195
13917,5.589943739305442
13918,4.284227805691568
13919,5.413038318655133
13920,5.032554525205967
13921,4.971890801902716
13922,4.412276555901038
13923,4.311406000186459
13924,4.945376853387484
13925,5.557295607868982
13926,5.081861436346413
13927,4.178342498662248
13928,5.273053369482517
13929,4.299938034055181
13930,4.176029567157016
13931,4.275119404570278
13932,4.847299152869265
13933,4.2573657449069735
13934,4.46217965519339
13935,4.365260099032771
13936,4.231667086090631
13937,6.004628416251224
13938,4.646922413548362
13939,4.753833985086503
13940,4.245394355316159
13941,4.884780834120499
13942,4.367201523590067
13943,4.4455302999232424
13944,4.162346085674892
13945,4.441927396485722
13946,4.2397236028826875
13947,5.0462476683753135
13948,3.959776306283675
13949,4.712838132163045
13950,5.401928986070295
13951,4.866269529554407
13952,4.951742109880335
13953,4.257372671911687
13954,5.0463855098221195
13955,5.164970810749541
13956,4.914183989082776
13957,4.63029005196317
13958,4.652855944856106
13959,5.283871343874903
13960,4.187044012109824
13961,4.26245330178023
13962,5.620360418084113
13963,4.507665239362318
13964,5.190650637401319
13965,4.314975403148319
13966,4.386170311699386
13967,4.70890138307747
13968,5.530094005695439
13969,4.311061830911246
13970,4.351368751044959
13971,4.486029551539463
13972,4.245991044413167
13973,4.410040605638482
13974,5.7455853498988905
13975,4.042767870834003
13976,3.859262942368553
13977,5.239337844716775
13978,5.201710339007951
13979,5.2276034687265645
13980,4.592293837369359
13981,4.367443606943006
13982,4.216227992294557
13983,5.137644502543866
13984,4.294917799585971
13985,4.158667972298958
13986,5.713104737471152
13987,4.981909143921513
13988,4.952075706357363
13989,4.3723237607167285
13990,5.147403290979037
13991,4.898750900667201
13992,5.1015417625316495
13993,5.087051198645311
13994,3.8813114147771954
13995,4.360894108901435
13996,3.6012171481737014
13997,4.1821737331661275
13998,4.1639591080750735
13999,4.463151920607425
14000,5.731892170284992
14001,4.367768901955422
14002,4.8770413283398675
14003,4.458447092210495
14004,5.340895510842538
14005,4.8570618394187886
14006,4.400360008344108
14007,4.895137866120773
14008,5.43272392024163
14009,4.236252970298301
14010,4.8727925818868165
14011,4.35220919782056
14012,4.452881825875789
14013,5.045666242790059
14014,5.228086670205276
14015,5.101096198411547
14016,4.873727775375475
14017,4.451283461152011
14018,5.584952282318289
14019,6.155316780894772
14020,4.98247876834966
14021,4.157951433778096
14022,4.206919308942405
14023,5.25129661236085
14024,4.402731619412083
14025,4.329488042705216
14026,5.196582623182742
14027,4.799074872230518
14028,5.88386345768383
14029,4.4071970192965715
14030,5.2211025347437605
14031,4.54175437415299
14032,5.179131659284716
14033,5.1132887475789355
14034,4.520537143552518
14035,5.253462680128921
14036,5.1422524509102185
14037,4.322537028574601
14038,4.27477522418555
14039,4.869419317005503
14040,4.993427518232792
14041,3.7072986211793317
14042,4.297181782697132
14043,4.545651611867346
14044,5.75728938143534
14045,4.823225802350748
14046,4.992321316899613
14047,4.870280086613272
14048,4.851073454385814
14049,4.312025870986417
14050,4.302959557238198
14051,4.47605318863792
14052,5.216598234820298
14053,4.554164489099447
14054,5.152411141320055
14055,3.9881928226273398
14056,4.963798992303326
14057,5.159299167591522
14058,4.31480940057552
14059,4.409484363282036
14060,4.151583910778502
14061,4.264609267077294
14062,5.027334510910942
14063,5.365441002611883
14064,4.361666265257087
14065,4.658207975352771
14066,5.487248298386859
14067,4.998897614930813
14068,5.1967921494840486
14069,7.479572754321017
14070,4.903400333308988
14071,4.1133719417743695
14072,4.362423777893738
14073,4.263755172401787
14074,6.131907062158344
14075,4.125569362888608
14076,6.239700988654816
14077,4.994758831128943
14078,5.1221181219213285
14079,4.144877399256791
14080,5.6755265990687285
14081,4.992668402955783
14082,4.305647639298565
14083,4.33677509534712
14084,4.281340985337682
14085,5.744139640235371
14086,4.457138171875183
14087,5.234239501417786
14088,4.515851577038028
14089,5.982661325252309
14090,5.609325024056018
14091,5.138519872968573
14092,5.187469349475883
14093,4.86236692985478
14094,5.4666703404322305
14095,4.154412306773793
14096,4.7709796596552785
14097,4.389461638670939
14098,5.045809445817637
14099,5.323993162548193
14100,5.054047801754608
14101,5.347820102421501
14102,4.910412363988646
14103,4.337929806578876
14104,5.103545596838353
14105,5.20948513625563
14106,4.298543603300301
14107,4.837015437474756
